user_id,item_id
u_0000,i_4556
u_0000,i_6084
u_0000,i_4817
u_0000,i_7284
u_0000,i_6617
u_0001,i_5967
u_0001,i_6257
u_0001,i_0734
u_0001,i_4458
u_0001,i_3339
u_0002,i_4071
u_0002,i_1243
u_0002,i_4254
u_0002,i_6656
u_0002,i_1078
u_0003,i_5483
u_0003,i_1755
u_0003,i_7385
u_0003,i_2857
u_0003,i_1576
u_0004,i_5563
u_0004,i_5558
u_0004,i_7545
u_0004,i_7276
u_0004,i_4825
u_0005,i_0762
u_0005,i_1493
u_0005,i_7019
u_0005,i_4288
u_0005,i_4735
u_0006,i_7633
u_0006,i_1012
u_0006,i_8410
u_0006,i_3255
u_0006,i_0186
u_0007,i_6684
u_0007,i_2609
u_0007,i_3128
u_0007,i_5901
u_0007,i_6206
u_0008,i_8041
u_0008,i_6308
u_0008,i_3338
u_0008,i_4469
u_0008,i_4815
u_0009,i_4295
u_0009,i_6292
u_0009,i_5555
u_0009,i_7970
u_0009,i_8642
u_0010,i_6434
u_0010,i_0868
u_0010,i_7419
u_0010,i_4442
u_0010,i_8620
u_0011,i_1009
u_0011,i_0156
u_0011,i_3963
u_0011,i_3766
u_0011,i_4050
u_0012,i_5957
u_0012,i_5744
u_0012,i_3771
u_0012,i_6140
u_0012,i_1845
u_0013,i_4556
u_0013,i_1897
u_0013,i_7184
u_0013,i_2960
u_0013,i_1754
u_0014,i_1651
u_0014,i_7885
u_0014,i_5190
u_0014,i_6080
u_0014,i_7055
u_0015,i_0111
u_0015,i_0825
u_0015,i_0207
u_0015,i_7864
u_0015,i_5840
u_0016,i_2469
u_0016,i_1440
u_0016,i_6986
u_0016,i_4741
u_0016,i_7654
u_0017,i_7345
u_0017,i_3133
u_0017,i_7633
u_0017,i_1467
u_0017,i_8107
u_0018,i_6601
u_0018,i_7558
u_0018,i_4770
u_0018,i_0485
u_0018,i_3558
u_0019,i_3042
u_0019,i_3483
u_0019,i_6361
u_0019,i_6710
u_0019,i_4793
u_0020,i_7709
u_0020,i_3972
u_0020,i_2931
u_0020,i_2445
u_0020,i_2073
u_0021,i_7184
u_0021,i_8250
u_0021,i_5627
u_0021,i_4386
u_0021,i_8535
u_0022,i_0514
u_0022,i_8379
u_0022,i_0458
u_0022,i_6827
u_0022,i_1349
u_0023,i_7060
u_0023,i_4917
u_0023,i_0293
u_0023,i_1443
u_0023,i_1290
u_0024,i_1090
u_0024,i_3380
u_0024,i_6829
u_0024,i_1782
u_0024,i_7643
u_0025,i_8167
u_0025,i_3342
u_0025,i_3028
u_0025,i_4943
u_0025,i_7255
u_0026,i_1997
u_0026,i_5610
u_0026,i_2972
u_0026,i_8344
u_0026,i_7812
u_0027,i_1053
u_0027,i_3595
u_0027,i_0336
u_0027,i_4867
u_0027,i_1673
u_0028,i_0832
u_0028,i_1782
u_0028,i_3189
u_0028,i_6681
u_0028,i_2524
u_0029,i_2520
u_0029,i_2223
u_0029,i_6583
u_0029,i_1887
u_0029,i_4654
u_0030,i_3958
u_0030,i_7885
u_0030,i_4341
